id,fullName,email,regNo
163,BRAXTON JAMES,braxton.james@email.com,24BCE10831
264,SKYLAR WATSON,skylar.watson@email.com,24BCE10886
365,ROWAN BROOKS,rowan.brooks@email.com,24BCE10910
466,NEVAEH KELLY,nevaeh.kelly@email.com,24BCE10927
567,KAIDEN SANDERS,kaiden.sanders@email.com,24BCE10986
668,ISLA PRICE,isla.price@email.com,24BCE11093
769,JASPER BENNETT,jasper.bennett@email.com,24BCE11114
870,SADIE WOOD,sadie.wood@email.com,24BCE11115
971,COLE BARNES,cole.barnes@email.com,24BCE11133
172,QUINN ROSS,quinn.ross@email.com,24BCE11134
273,RILEY HENDERSON,riley.henderson@email.com,24BCE11135
374,EMERY COLEMAN,emery.coleman@email.com,24BCE11153
475,SPENCER JENKINS,spencer.jenkins@email.com,24BCE11157
576,LYDIA PERRY,lydia.perry@email.com,24BCE11201
677,BEAU POWELL,beau.powell@email.com,24BCE11213
778,ELISE PATTERSON,elise.patterson@email.com,24BCE11270
879,FINN HUGHES,finn.hughes@email.com,24BCE11317
980,MAYA FLORES,maya.flores@email.com,24BCE11338
181,GRANT BUTLER,grant.butler@email.com,24BCE11365
282,REAGAN SIMMONS,reagan.simmons@email.com,24BCE11469
383,JAKE FOSTER,jake.foster@email.com,24BCE11472
484,KAITLYN GRIFFIN,kaitlyn.griffin@email.com,24BCE11504
585,BRYSON DIAZ,bryson.diaz@email.com,24BCE11519
686,MACKENZIE HAYES,mackenzie.hayes@email.com,24BCE11525
787,COOPER MYERS,cooper.myers@email.com,24BEY10006
888,REAGAN FORD,reagan.ford@email.com,24BEY10012
989,DEVLIN HAMILTON,devlin.hamilton@email.com,24BEY10021
190,PEYTON GRAHAM,peyton.graham@email.com,24BEY10026
291,JORDAN SULLIVAN,jordan.sullivan@email.com,24BEY10075
392,ALAYNA WALLACE,alayna.wallace@email.com,24BEY10083
493,BLAKE PORTER,blake.porter@email.com,24BEY10084
594,PAIGE SHAW,paige.shaw@email.com,24BEY10087
695,ROMAN GORDON,roman.gordon@email.com,24BEY10118
796,ALINA TUCKER,alina.tucker@email.com,24BEY10120
897,CODY HUNT,cody.hunt@email.com,24BEY10128
998,LANA HOLT,lana.holt@email.com,24BEY10129
199,BRYCE BLACK,bryce.black@email.com,24BEY10136
300,ELENA DANIELS,elena.daniels@email.com,24BEY10156
401,MARCUS PALMER,marcus.palmer@email.com,24BEY10157
502,IRIS LAWRENCE,iris.lawrence@email.com,24BEY10171
603,NOLAN GEORGE,nolan.george@email.com,24MIP10034
704,DAISY FERGUSON,daisy.ferguson@email.com,24MIP10071
805,BRADLEY ROSE,bradley.rose@email.com,24MIP10088
906,JOCELYN STONE,jocelyn.stone@email.com,24MIP10111
